sep=;
253113094.34530118108;-101.796051025390625;
253161591.92042243481;-102.22429656982421875;
253210089.49554368854;-104.1137847900390625;
253258587.07066494226;-103.82050323486328125;
253307084.64578619599;-104.17877960205078125;
253355582.22090744972;-104.403045654296875;
253404079.79602870345;-104.2432403564453125;
253452577.37114995718;-103.87081146240234375;
253501074.94627121091;-104.60900115966796875;
253549572.52139246464;-103.41631317138671875;
253598070.09651371837;-103.399261474609375;
253646567.6716349721;-103.90152740478515625;
253695065.24675622582;-103.8350067138671875;
253743562.82187747955;-103.8011322021484375;
253792060.39699873328;-103.6373291015625;
253840557.97211998701;-103.63724517822265625;
253889055.54724124074;-103.89606475830078125;
253937553.12236249447;-103.09943389892578125;
253986050.6974837482;-102.91934967041015625;
254034548.27260500193;-104.21804046630859375;
254083045.84772625566;-104.27399444580078125;
254131543.42284750938;-103.68303680419921875;
254180040.99796876311;-104.04175567626953125;
254228538.57309001684;-104.81607818603515625;
254277036.14821127057;-105.1284637451171875;
254325533.7233325243;-104.64447021484375;
254374031.29845377803;-104.172271728515625;
254422528.87357503176;-103.47824859619140625;
254471026.44869628549;-103.91535186767578125;
254519524.02381753922;-103.37087249755859375;
254568021.59893879294;-103.357208251953125;
254616519.17406004667;-104.237396240234375;
254665016.7491813004;-104.3322296142578125;
254713514.32430255413;-103.0373077392578125;
254762011.89942380786;-104.11248779296875;
254810509.47454506159;-103.8886566162109375;
254859007.04966631532;-104.23276519775390625;
254907504.62478756905;-104.2247467041015625;
254956002.19990882277;-102.8402862548828125;
255004499.7750300765;-102.87334442138671875;
255052997.35015133023;-104.03997802734375;
255101494.92527258396;-103.80680084228515625;
255149992.50039383769;-103.777374267578125;
255198490.07551509142;-104.2883453369140625;
255246987.65063634515;-104.40468597412109375;
255295485.22575759888;-105.552215576171875;
255343982.80087885261;-104.92948150634765625;
255392480.37600010633;-104.93988800048828125;
255440977.95112136006;-104.6196136474609375;
255489475.52624261379;-104.5832061767578125;
255537973.10136386752;-105.38399505615234375;
255586470.67648512125;-104.24391937255859375;
255634968.25160637498;-103.95166778564453125;
255683465.82672762871;-104.0104217529296875;
255731963.40184888244;-103.216461181640625;
255780460.97697013617;-103.7537689208984375;
255828958.55209138989;-104.277862548828125;
255877456.12721264362;-104.40771484375;
255925953.70233389735;-103.95569610595703125;
255974451.27745515108;-104.52063751220703125;
256022948.85257640481;-104.37654876708984375;
256071446.42769765854;-104.56146240234375;
256119944.00281891227;-104.9167938232421875;
256168441.577940166;-104.93310546875;
256216939.15306141973;-104.6025390625;
256265436.72818267345;-104.56871795654296875;
256313934.30330392718;-104.583648681640625;
256362431.87842518091;-103.458831787109375;
256410929.45354643464;-103.4166412353515625;
256459427.02866768837;-104.175994873046875;
256507924.6037889421;-104.3719940185546875;
256556422.17891019583;-104.1597137451171875;
256604919.75403144956;-104.063934326171875;
256653417.32915270329;-104.2476959228515625;
256701914.90427395701;-104.163421630859375;
256750412.47939521074;-104.31012725830078125;
256798910.05451646447;-104.850433349609375;
256847407.6296377182;-104.9436492919921875;
256895905.20475897193;-104.7125244140625;
256944402.77988022566;-104.284820556640625;
256992900.35500147939;-104.61919403076171875;
257041397.93012273312;-104.33094024658203125;
257089895.50524398685;-103.203765869140625;
257138393.08036524057;-103.47245025634765625;
257186890.6554864943;-105.3858795166015625;
257235388.23060774803;-105.16564178466796875;
257283885.80572900176;-104.6822967529296875;
257332383.38085025549;-104.6866455078125;
257380880.95597150922;-104.1620330810546875;
257429378.53109276295;-103.98699951171875;
257477876.10621401668;-104.7703857421875;
257526373.6813352704;-105.26502227783203125;
257574871.25645652413;-104.5334930419921875;
257623368.83157777786;-104.838348388671875;
257671866.40669903159;-104.98516082763671875;
257720363.98182028532;-104.13613128662109375;
257768861.55694153905;-102.76729583740234375;
257817359.13206279278;-102.7730712890625;
257865856.70718404651;-104.23199462890625;
257914354.28230530024;-104.70064544677734375;
257962851.85742655396;-104.189178466796875;
258011349.43254780769;-104.02666473388671875;
258059847.00766906142;-104.18347930908203125;
258108344.58279031515;-104.0245361328125;
258156842.15791156888;-104.7003326416015625;
258205339.73303282261;-104.84835052490234375;
258253837.30815407634;-104.87354278564453125;
258302334.88327533007;-103.4818267822265625;
258350832.4583965838;-103.52088165283203125;
258399330.03351783752;-104.9983978271484375;
258447827.60863909125;-103.50983428955078125;
258496325.18376034498;-102.8253936767578125;
258544822.75888159871;-103.35903167724609375;
258593320.33400285244;-104.60398101806640625;
258641817.90912410617;-104.46398162841796875;
258690315.4842453599;-104.1937713623046875;
258738813.05936661363;-104.29544830322265625;
258787310.63448786736;-104.2689666748046875;
258835808.20960912108;-103.678863525390625;
258884305.78473037481;-103.77379608154296875;
258932803.35985162854;-104.8534393310546875;
258981300.93497288227;-105.091278076171875;
259029798.510094136;-105.06203460693359375;
259078296.08521538973;-105.51522064208984375;
259126793.66033664346;-105.16522979736328125;
259175291.23545789719;-104.651641845703125;
259223788.81057915092;-104.78409576416015625;
259272286.38570040464;-105.01244354248046875;
259320783.96082165837;-103.7993011474609375;
259369281.5359429121;-103.87445831298828125;
259417779.11106416583;-104.311767578125;
259466276.68618541956;-103.65491485595703125;
259514774.26130667329;-104.17333984375;
259563271.83642792702;-103.73516082763671875;
259611769.41154918075;-104.012237548828125;
259660266.98667043447;-103.91480255126953125;
259708764.5617916882;-104.42626190185546875;
259757262.13691294193;-104.10106658935546875;
259805759.71203419566;-105.672576904296875;
259854257.28715544939;-104.09494781494140625;
259902754.86227670312;-102.24349212646484375;
259951252.43739795685;-97.855712890625;
259999750.01251921058;-97.22505950927734375;
260048247.58764046431;-97.95326995849609375;
260096745.16276171803;-102.6182098388671875;
260145242.73788297176;-104.87084197998046875;
260193740.31300422549;-104.7949676513671875;
260242237.88812547922;-103.84258270263671875;
260290735.46324673295;-104.0225982666015625;
260339233.03836798668;-104.259063720703125;
260387730.61348924041;-105.07135772705078125;
260436228.18861049414;-104.4832000732421875;
260484725.76373174787;-104.09639739990234375;
260533223.33885300159;-104.03708648681640625;
260581720.91397425532;-104.7932281494140625;
260630218.48909550905;-104.47858428955078125;
260678716.06421676278;-104.05863189697265625;
260727213.63933801651;-103.8944091796875;
260775711.21445927024;-103.90334320068359375;
260824208.78958052397;-104.6504974365234375;
260872706.3647017777;-104.8623809814453125;
260921203.93982303143;-103.80261993408203125;
260969701.51494428515;-104.13486480712890625;
261018199.09006553888;-103.22389984130859375;
261066696.66518679261;-103.43932342529296875;
261115194.24030804634;-102.98801422119140625;
261163691.81542930007;-102.94251251220703125;
261212189.3905505538;-103.55072021484375;
261260686.96567180753;-104.013702392578125;
261309184.54079306126;-104.3027801513671875;
261357682.11591431499;-103.10485076904296875;
261406179.69103556871;-103.4886627197265625;
261454677.26615682244;-103.4512939453125;
261503174.84127807617;-103.36100006103515625;
261551672.4163993299;-103.73732757568359375;
261600169.99152058363;-104.1142120361328125;
261648667.56664183736;-103.6643524169921875;
261697165.14176309109;-103.05350494384765625;
261745662.71688434482;-102.2039337158203125;
261794160.29200559855;-101.8798828125;
261842657.86712685227;-102.885467529296875;
261891155.442248106;-102.6880645751953125;
261939653.01736935973;-102.31890106201171875;
261988150.59249061346;-103.65775299072265625;
262036648.16761186719;-103.7935943603515625;
262085145.74273312092;-103.74571990966796875;
262133643.31785437465;-103.48857879638671875;
262182140.89297562838;-103.549407958984375;
262230638.4680968821;-104.013458251953125;
262279136.04321813583;-103.46517181396484375;
262327633.61833938956;-103.46598052978515625;
262376131.19346064329;-102.88083648681640625;
262424628.76858189702;-102.55498504638671875;
262473126.34370315075;-103.37473297119140625;
262521623.91882440448;-102.74626922607421875;
262570121.49394565821;-102.822235107421875;
262618619.06906691194;-103.5828704833984375;
262667116.64418816566;-103.61612701416015625;
262715614.21930941939;-103.1442413330078125;
262764111.79443067312;-103.212554931640625;
262812609.36955192685;-103.2208251953125;
262861106.94467318058;-101.4614105224609375;
262909604.51979443431;-101.48268890380859375;
262958102.09491568804;-101.983795166015625;
263006599.67003694177;-101.87404632568359375;
263055097.2451581955;-103.5163421630859375;
263103594.82027944922;-104.1063690185546875;
263152092.39540070295;-103.3218536376953125;
263200589.97052195668;-102.8765411376953125;
263249087.54564321041;-102.85996246337890625;
263297585.12076446414;-103.13790130615234375;
263346082.69588571787;-103.01947784423828125;
263394580.2710069716;-102.997406005859375;
263443077.84612822533;-103.64202117919921875;
263491575.42124947906;-103.392822265625;
263540072.99637073278;-103.83371734619140625;
263588570.57149198651;-103.79735565185546875;
263637068.14661324024;-103.02523040771484375;
263685565.72173449397;-103.12801361083984375;
263734063.2968557477;-102.90241241455078125;
263782560.87197700143;-103.81108856201171875;
263831058.44709825516;-103.7693939208984375;
263879556.02221950889;-103.9999237060546875;
263928053.59734076262;-102.24503326416015625;
263976551.17246201634;-102.220947265625;
264025048.74758327007;-102.7270965576171875;
264073546.3227045238;-102.5224609375;
264122043.89782577753;-102.085906982421875;
264170541.47294703126;-102.2949371337890625;
264219039.04806828499;-103.4322662353515625;
264267536.62318953872;-102.587310791015625;
264316034.19831079245;-102.66967010498046875;
264364531.77343204618;-102.8458404541015625;
264413029.3485532999;-102.5693206787109375;
264461526.92367455363;-103.533355712890625;
264510024.49879580736;-103.14076995849609375;
264558522.07391706109;-102.8986053466796875;
264607019.64903831482;-103.1666412353515625;
264655517.22415956855;-103.22283935546875;
264704014.79928082228;-103.3992767333984375;
264752512.37440207601;-101.28533172607421875;
264801009.94952332973;-101.3585052490234375;
264849507.52464458346;-102.33731842041015625;
264898005.09976583719;-102.6390380859375;
264946502.67488709092;-102.627716064453125;
264995000.25000834465;-102.90578460693359375;
265043497.82512959838;-103.51372528076171875;
265091995.40025085211;-102.10486602783203125;
265140492.97537210584;-102.51557159423828125;
265188990.55049335957;-103.4945068359375;
265237488.12561461329;-103.251922607421875;
265285985.70073586702;-103.01458740234375;
265334483.27585712075;-102.37584686279296875;
265382980.85097837448;-103.00008392333984375;
265431478.42609962821;-103.0558624267578125;
265479976.00122088194;-103.3560943603515625;
265528473.57634213567;-103.838623046875;
265576971.1514633894;-103.3957366943359375;
265625468.72658464313;-101.84459686279296875;
265673966.30170589685;-102.681243896484375;
265722463.87682715058;-103.5317840576171875;
265770961.45194840431;-104.009490966796875;
265819459.02706965804;-103.726409912109375;
265867956.60219091177;-102.16573333740234375;
265916454.1773121655;-102.2994537353515625;
265964951.75243341923;-103.2362518310546875;
266013449.32755467296;-103.73944854736328125;
266061946.90267592669;-102.7094268798828125;
266110444.47779718041;-102.31586456298828125;
266158942.05291843414;-102.32814788818359375;
266207439.62803968787;-102.8665924072265625;
266255937.2031609416;-102.32799530029296875;
266304434.77828219533;-102.508575439453125;
266352932.35340344906;-103.311309814453125;
266401429.92852470279;-101.5870208740234375;
266449927.50364595652;-102.14737701416015625;
266498425.07876721025;-103.66729736328125;
266546922.65388846397;-103.32791900634765625;
266595420.2290097177;-102.76189422607421875;
266643917.80413097143;-102.84552764892578125;
266692415.37925222516;-102.50118255615234375;
266740912.95437347889;-102.9504241943359375;
266789410.52949473262;-103.23297119140625;
266837908.10461598635;-103.5951385498046875;
266886405.67973724008;-102.1408233642578125;
266934903.2548584938;-101.974334716796875;
266983400.82997974753;-102.14939117431640625;
267031898.40510100126;-101.79199981689453125;
267080395.98022225499;-102.2390289306640625;
267128893.55534350872;-102.22151947021484375;
267177391.13046476245;-102.74308013916015625;
267225888.70558601618;-102.7692108154296875;
267274386.28070726991;-103.277557373046875;
267322883.85582852364;-103.36031341552734375;
267371381.43094977736;-103.49485015869140625;
267419879.00607103109;-101.6734466552734375;
267468376.58119228482;-101.81476593017578125;
267516874.15631353855;-102.68738555908203125;
267565371.73143479228;-102.290802001953125;
267613869.30655604601;-102.14707183837890625;
267662366.88167729974;-103.19385528564453125;
267710864.45679855347;-102.76428985595703125;
267759362.0319198072;-103.6627044677734375;
267807859.60704106092;-102.92523956298828125;
267856357.18216231465;-103.10015106201171875;
267904854.75728356838;-103.4413604736328125;
267953352.33240482211;-102.64212799072265625;
268001849.90752607584;-102.50504302978515625;
268050347.48264732957;-101.81111907958984375;
268098845.0577685833;-101.29938507080078125;
268147342.63288983703;-102.910491943359375;
268195840.20801109076;-103.71094512939453125;
268244337.78313234448;-103.097412109375;
268292835.35825359821;-103.255279541015625;
268341332.93337485194;-102.93103790283203125;
268389830.50849610567;-102.38592529296875;
268438328.0836173296;-102.37619781494140625;
268486825.65873855352;-102.90007781982421875;
268535323.23385977745;-102.3126068115234375;
268583820.80898100138;-102.3417816162109375;
268632318.3841022253;-102.06081390380859375;
268680815.95922344923;-101.1917266845703125;
268729313.53434467316;-102.417633056640625;
268777811.10946589708;-102.65151214599609375;
268826308.68458712101;-102.9263763427734375;
268874806.25970834494;-103.36580657958984375;
268923303.83482956886;-102.92534637451171875;
268971801.40995079279;-102.63397216796875;
269020298.98507201672;-102.761688232421875;
269068796.56019324064;-102.8077239990234375;
269117294.13531446457;-102.62607574462890625;
269165791.7104356885;-102.59798431396484375;
269214289.28555691242;-102.141204833984375;
269262786.86067813635;-102.05155181884765625;
269311284.43579936028;-102.13845062255859375;
269359782.0109205842;-103.45894622802734375;
269408279.58604180813;-102.65988922119140625;
269456777.16116303205;-102.49445343017578125;
269505274.73628425598;-102.4468841552734375;
269553772.31140547991;-103.4812774658203125;
269602269.88652670383;-102.13271331787109375;
269650767.46164792776;-102.0991363525390625;
269699265.03676915169;-102.94317626953125;
269747762.61189037561;-101.6886444091796875;
269796260.18701159954;-101.66841888427734375;
269844757.76213282347;-102.57123565673828125;
269893255.33725404739;-89.1078338623046875;
269941752.91237527132;-74.34960174560546875;
269990250.48749649525;-71.69683837890625;
270038748.06261771917;-72.4402923583984375;
270087245.6377389431;-81.8311920166015625;
270135743.21286016703;-98.85669708251953125;
270184240.78798139095;-102.73040771484375;
270232738.36310261488;-103.0212554931640625;
270281235.93822383881;-102.76450347900390625;
270329733.51334506273;-102.64697265625;
270378231.08846628666;-101.76505279541015625;
270426728.66358751059;-102.40576171875;
270475226.23870873451;-102.8274078369140625;
270523723.81382995844;-102.51457977294921875;
270572221.38895118237;-102.51397705078125;
270620718.96407240629;-102.53881072998046875;
270669216.53919363022;-102.718170166015625;
270717714.11431485415;-102.710662841796875;
270766211.68943607807;-103.1922454833984375;
270814709.264557302;-101.77715301513671875;
270863206.83967852592;-101.712982177734375;
270911704.41479974985;-102.0898895263671875;
270960201.98992097378;-101.95186614990234375;
271008699.5650421977;-101.93387603759765625;
271057197.14016342163;-102.53404998779296875;
271105694.71528464556;-102.625244140625;
271154192.29040586948;-102.89374542236328125;
271202689.86552709341;-102.9998016357421875;
271251187.44064831734;-103.8396759033203125;
271299685.01576954126;-103.30687713623046875;
271348182.59089076519;-102.20690155029296875;
271396680.16601198912;-103.07622528076171875;
271445177.74113321304;-102.031951904296875;
271493675.31625443697;-101.63405609130859375;
271542172.8913756609;-102.856414794921875;
271590670.46649688482;-101.96610260009765625;
271639168.04161810875;-103.102447509765625;
271687665.61673933268;-103.1990203857421875;
271736163.1918605566;-103.36486053466796875;
271784660.76698178053;-103.02114105224609375;
271833158.34210300446;-102.85137176513671875;
271881655.91722422838;-102.14678955078125;
271930153.49234545231;-102.4932403564453125;
271978651.06746667624;-102.81988525390625;
272027148.64258790016;-101.94719696044921875;
272075646.21770912409;-101.87404632568359375;
272124143.79283034801;-102.58847808837890625;
272172641.36795157194;-102.62346649169921875;
272221138.94307279587;-101.5233306884765625;
272269636.51819401979;-101.5041961669921875;
272318134.09331524372;-102.02480316162109375;
272366631.66843646765;-101.98155975341796875;
272415129.24355769157;-103.297027587890625;
272463626.8186789155;-102.9488525390625;
272512124.39380013943;-102.20806121826171875;
272560621.96892136335;-102.50861358642578125;
272609119.54404258728;-102.87828826904296875;
272657617.11916381121;-102.6132354736328125;
272706114.69428503513;-102.21831512451171875;
272754612.26940625906;-102.1696014404296875;
272803109.84452748299;-102.8047637939453125;
272851607.41964870691;-102.37087249755859375;
272900104.99476993084;-102.38055419921875;
272948602.56989115477;-101.935791015625;
272997100.14501237869;-102.869476318359375;
273045597.72013360262;-102.27890777587890625;
273094095.29525482655;-102.3426971435546875;
273142592.87037605047;-102.18158721923828125;
273191090.4454972744;-102.20836639404296875;
273239588.02061849833;-102.63831329345703125;
273288085.59573972225;-103.51178741455078125;
273336583.17086094618;-103.48654937744140625;
273385080.7459821701;-103.425262451171875;
273433578.32110339403;-103.30496978759765625;
273482075.89622461796;-103.06043243408203125;
273530573.47134584188;-103.01200103759765625;
273579071.04646706581;-102.69063568115234375;
273627568.62158828974;-102.63802337646484375;
273676066.19670951366;-102.7772064208984375;
273724563.77183073759;-102.85619354248046875;
273773061.34695196152;-101.99847412109375;
273821558.92207318544;-101.95961761474609375;
273870056.49719440937;-101.346923828125;
273918554.0723156333;-102.27640533447265625;
273967051.64743685722;-102.8177032470703125;
274015549.22255808115;-103.134002685546875;
274064046.79767930508;-103.2115325927734375;
274112544.372800529;-102.633209228515625;
274161041.94792175293;-102.63162994384765625;
274209539.52304297686;-101.84741973876953125;
274258037.09816420078;-102.1356964111328125;
274306534.67328542471;-102.2579803466796875;
274355032.24840664864;-101.3863525390625;
274403529.82352787256;-101.46050262451171875;
274452027.39864909649;-102.95655059814453125;
274500524.97377032042;-103.53372955322265625;
274549022.54889154434;-103.48851776123046875;
274597520.12401276827;-103.48793792724609375;
274646017.6991339922;-103.89835357666015625;
274694515.27425521612;-103.6925811767578125;
274743012.84937644005;-103.48387908935546875;
274791510.42449766397;-103.529022216796875;
274840007.9996188879;-102.5790252685546875;
274888505.57474011183;-102.64324188232421875;
274937003.14986133575;-102.17392730712890625;
274985500.72498255968;-101.39856719970703125;
275033998.30010378361;-101.90808868408203125;
275082495.87522500753;-103.5352325439453125;
275130993.45034623146;-103.42809295654296875;
275179491.02546745539;-103.62149810791015625;
275227988.60058867931;-102.785980224609375;
275276486.17570990324;-103.2134857177734375;
275324983.75083112717;-103.72069549560546875;
275373481.32595235109;-104.01227569580078125;
275421978.90107357502;-103.5207061767578125;
275470476.47619479895;-102.90802764892578125;
275518974.05131602287;-102.02862548828125;
275567471.6264372468;-101.8646697998046875;
275615969.20155847073;-102.95896148681640625;
275664466.77667969465;-102.896026611328125;
275712964.35180091858;-103.10349273681640625;
275761461.92692214251;-102.82501220703125;
275809959.50204336643;-103.19499969482421875;
275858457.07716459036;-102.89955902099609375;
275906954.65228581429;-102.4268341064453125;
275955452.22740703821;-101.92873382568359375;
276003949.80252826214;-103.0859527587890625;
276052447.37764948606;-103.47972869873046875;
276100944.95277070999;-103.52532196044921875;
276149442.52789193392;-103.825042724609375;
276197940.10301315784;-103.95040130615234375;
276246437.67813438177;-103.51050567626953125;
276294935.2532556057;-103.115692138671875;
276343432.82837682962;-97.6724700927734375;
276391930.40349805355;-95.11248779296875;
276440427.97861927748;-95.4283294677734375;
276488925.5537405014;-100.39943695068359375;
276537423.12886172533;-102.9724578857421875;
276585920.70398294926;-103.448516845703125;
276634418.27910417318;-103.43622589111328125;
276682915.85422539711;-103.16068267822265625;
276731413.42934662104;-104.216339111328125;
276779911.00446784496;-103.57430267333984375;
276828408.57958906889;-103.23361968994140625;
276876906.15471029282;-103.39707183837890625;
276925403.72983151674;-103.149169921875;
276973901.30495274067;-104.1917266845703125;
277022398.8800739646;-103.16881561279296875;
277070896.45519518852;-103.20384979248046875;
277119394.03031641245;-103.93955230712890625;
277167891.60543763638;-104.0155487060546875;
277216389.1805588603;-103.9413299560546875;
277264886.75568008423;-103.89490509033203125;
277313384.33080130816;-102.97447967529296875;
277361881.90592253208;-103.39435577392578125;
277410379.48104375601;-103.71446990966796875;
277458877.05616497993;-104.10948944091796875;
277507374.63128620386;-103.98175811767578125;
277555872.20640742779;-103.39183807373046875;
277604369.78152865171;-103.15006256103515625;
277652867.35664987564;-103.58673095703125;
277701364.93177109957;-103.71038818359375;
277749862.50689232349;-102.55743408203125;
277798360.08201354742;-102.819610595703125;
277846857.65713477135;-104.29949951171875;
277895355.23225599527;-103.71832275390625;
277943852.8073772192;-104.36269378662109375;
277992350.38249844313;-104.4337921142578125;
278040847.95761966705;-104.4112396240234375;
278089345.53274089098;-104.59308624267578125;
278137843.10786211491;-104.52285003662109375;
278186340.68298333883;-105.0169525146484375;
278234838.25810456276;-104.66725921630859375;
278283335.83322578669;-104.8648681640625;
278331833.40834701061;-105.07157135009765625;
278380330.98346823454;-104.55631256103515625;
278428828.55858945847;-104.5779571533203125;
278477326.13371068239;-104.451171875;
278525823.70883190632;-104.629241943359375;
278574321.28395313025;-104.8164825439453125;
278622818.85907435417;-105.04529571533203125;
278671316.4341955781;-104.85912322998046875;
278719814.00931680202;-104.97687530517578125;
278768311.58443802595;-104.63732147216796875;
278816809.15955924988;-103.7244720458984375;
278865306.7346804738;-104.02130889892578125;
278913804.30980169773;-103.828765869140625;
278962301.88492292166;-104.755126953125;
279010799.46004414558;-105.33309173583984375;
279059297.03516536951;-104.52075958251953125;
279107794.61028659344;-104.825958251953125;
279156292.18540781736;-105.2630767822265625;
279204789.76052904129;-105.05593109130859375;
279253287.33565026522;-103.10187530517578125;
279301784.91077148914;-103.35480499267578125;
279350282.48589271307;-105.00689697265625;
279398780.061013937;-104.35448455810546875;
279447277.63613516092;-104.53516387939453125;
279495775.21125638485;-105.26007080078125;
279544272.78637760878;-105.19025421142578125;
279592770.3614988327;-104.17617034912109375;
279641267.93662005663;-104.675262451171875;
279689765.51174128056;-104.388458251953125;
279738263.08686250448;-105.054473876953125;
279786760.66198372841;-105.26738739013671875;
279835258.23710495234;-105.00634765625;
279883755.81222617626;-102.6359710693359375;
279932253.38734740019;-92.76839447021484375;
279980750.96246862411;-88.25035858154296875;
280029248.53758984804;-88.34532928466796875;
280077746.11271107197;-94.9022979736328125;
280126243.68783229589;-103.3850250244140625;
280174741.26295351982;-105.96307373046875;
280223238.83807474375;-105.86687469482421875;
280271736.41319596767;-104.72027587890625;
280320233.9883171916;-104.4281768798828125;
280368731.56343841553;-104.600189208984375;
280417229.13855963945;-104.64585113525390625;
280465726.71368086338;-105.45243072509765625;
280514224.28880208731;-104.31310272216796875;
280562721.86392331123;-104.89330291748046875;
280611219.43904453516;-105.27179718017578125;
280659717.01416575909;-105.631805419921875;
280708214.58928698301;-105.20720672607421875;
280756712.16440820694;-105.2622222900390625;
280805209.73952943087;-106.16374969482421875;
280853707.31465065479;-105.0082244873046875;
280902204.88977187872;-105.0259246826171875;
280950702.46489310265;-106.10564422607421875;
280999200.04001432657;-104.8796234130859375;
281047697.6151355505;-104.76485443115234375;
281096195.19025677443;-104.7858123779296875;
281144692.76537799835;-104.37628173828125;
281193190.34049922228;-105.17728424072265625;
281241687.91562044621;-105.39588165283203125;
281290185.49074167013;-105.31168365478515625;
281338683.06586289406;-104.5578765869140625;
281387180.64098411798;-104.96006011962890625;
281435678.21610534191;-105.055023193359375;
281484175.79122656584;-105.24947357177734375;
281532673.36634778976;-106.8170318603515625;
281581170.94146901369;-105.946197509765625;
281629668.51659023762;-104.488372802734375;
281678166.09171146154;-104.7550201416015625;
281726663.66683268547;-105.69409942626953125;
281775161.2419539094;-105.42371368408203125;
281823658.81707513332;-105.58453369140625;
281872156.39219635725;-105.3521881103515625;
281920653.96731758118;-105.38892364501953125;
281969151.5424388051;-105.88057708740234375;
282017649.11756002903;-105.75043487548828125;
282066146.69268125296;-104.60622406005859375;
282114644.26780247688;-104.29160308837890625;
282163141.84292370081;-105.00624847412109375;
282211639.41804492474;-105.0272216796875;
282260136.99316614866;-104.9654083251953125;
282308634.56828737259;-105.51694488525390625;
282357132.14340859652;-106.19213104248046875;
282405629.71852982044;-105.90818023681640625;
282454127.29365104437;-105.35198974609375;
282502624.8687722683;-105.49216461181640625;
282551122.44389349222;-105.12354278564453125;
282599620.01901471615;-105.45013427734375;
282648117.59413594007;-105.3061370849609375;
282696615.169257164;-105.437591552734375;
282745112.74437838793;-105.58606719970703125;
282793610.31949961185;-105.768768310546875;
282842107.89462083578;-104.84453582763671875;
282890605.46974205971;-105.3100738525390625;
282939103.04486328363;-106.354248046875;
282987600.61998450756;-106.83342742919921875;
283036098.19510573149;-106.75444793701171875;
283084595.77022695541;-105.08404541015625;
283133093.34534817934;-105.08135223388671875;
283181590.92046940327;-105.3220672607421875;
283230088.49559062719;-104.8311614990234375;
283278586.07071185112;-104.835845947265625;
283327083.64583307505;-105.32379913330078125;
283375581.22095429897;-105.09900665283203125;
283424078.7960755229;-105.0181732177734375;
283472576.37119674683;-104.878875732421875;
283521073.94631797075;-105.69950103759765625;
283569571.52143919468;-105.64879608154296875;
283618069.09656041861;-105.89630889892578125;
283666566.67168164253;-105.7566680908203125;
283715064.24680286646;-105.5921783447265625;
283763561.82192409039;-105.225341796875;
283812059.39704531431;-104.62136077880859375;
283860556.97216653824;-104.527557373046875;
283909054.54728776217;-104.7713775634765625;
283957552.12240898609;-106.2973785400390625;
284006049.69753021002;-105.8258819580078125;
284054547.27265143394;-105.77562713623046875;
284103044.84777265787;-105.38703155517578125;
284151542.4228938818;-105.937255859375;
284200039.99801510572;-106.0078582763671875;
284248537.57313632965;-105.6420745849609375;
284297035.14825755358;-106.134735107421875;
284345532.7233787775;-106.56695556640625;
284394030.29850000143;-106.37677764892578125;
284442527.87362122536;-105.9972076416015625;
284491025.44874244928;-105.0558929443359375;
284539523.02386367321;-105.1660919189453125;
284588020.59898489714;-104.30558013916015625;
284636518.17410612106;-104.98981475830078125;
284685015.74922734499;-105.4449920654296875;
284733513.32434856892;-105.3076934814453125;
284782010.89946979284;-105.22560882568359375;
284830508.47459101677;-106.3735809326171875;
284879006.0497122407;-106.10314178466796875;
284927503.62483346462;-106.503021240234375;
284976001.19995468855;-106.17385101318359375;
285024498.77507591248;-106.20630645751953125;
285072996.3501971364;-105.89031982421875;
285121493.92531836033;-105.909149169921875;
285169991.50043958426;-105.3274078369140625;
285218489.07556080818;-105.51062774658203125;
285266986.65068203211;-105.84717559814453125;
285315484.22580325603;-105.82260894775390625;
285363981.80092447996;-105.49134063720703125;
285412479.37604570389;-105.3596038818359375;
285460976.95116692781;-106.02974700927734375;
285509474.52628815174;-106.28456878662109375;
285557972.10140937567;-105.21160888671875;
285606469.67653059959;-105.33527374267578125;
285654967.25165182352;-105.06510162353515625;
285703464.82677304745;-105.09082794189453125;
285751962.40189427137;-106.1665802001953125;
285800459.9770154953;-105.54227447509765625;
285848957.55213671923;-105.79123687744140625;
285897455.12725794315;-104.97611236572265625;
285945952.70237916708;-105.25391387939453125;
285994450.27750039101;-106.09978485107421875;
286042947.85262161493;-105.93303680419921875;
286091445.42774283886;-105.83315277099609375;
286139943.00286406279;-105.67429351806640625;
286188440.57798528671;-105.09420013427734375;
286236938.15310651064;-105.0437469482421875;
286285435.72822773457;-104.93668365478515625;
286333933.30334895849;-105.57912445068359375;
286382430.87847018242;-106.5364990234375;
286430928.45359140635;-106.28606414794921875;
286479426.02871263027;-105.73235321044921875;
286527923.6038338542;-106.38842010498046875;
286576421.17895507813;-106.5431060791015625;
286624918.75407630205;-106.33455657958984375;
286673416.32919752598;-106.507568359375;
286721913.9043187499;-106.5450286865234375;
286770411.47943997383;-106.38031768798828125;
286818909.05456119776;-105.6389923095703125;
286867406.62968242168;-105.85222625732421875;
286915904.20480364561;-105.819488525390625;
286964401.77992486954;-106.3907623291015625;
287012899.35504609346;-106.16382598876953125;
287061396.93016731739;-106.08113861083984375;
287109894.50528854132;-105.90936279296875;
287158392.08040976524;-105.66757965087890625;
287206889.65553098917;-105.9754791259765625;
287255387.2306522131;-105.6782989501953125;
287303884.80577343702;-105.68727874755859375;
287352382.38089466095;-105.79175567626953125;
287400879.95601588488;-105.71137237548828125;
287449377.5311371088;-105.82910919189453125;
287497875.10625833273;-106.059783935546875;
