sep=;
2332308384.5806131363;-84.05394744873046875;
2333158342.0827379227;-83.549163818359375;
2334008299.584862709;-83.88504791259765625;
2334858257.0869874954;-85.0248870849609375;
2335708214.5891122818;-85.597900390625;
2336558172.0912370682;-81.90543365478515625;
2337408129.5933618546;-81.58490753173828125;
2338258087.0954866409;-84.893280029296875;
2339108044.5976114273;-85.2900238037109375;
2339958002.0997362137;-85.42299652099609375;
2340807959.6018610001;-85.59716033935546875;
2341657917.1039857864;-84.72617340087890625;
2342507874.6061105728;-84.0335845947265625;
2343357832.1082353592;-83.8837432861328125;
2344207789.6103601456;-83.11769866943359375;
2345057747.1124849319;-84.098968505859375;
2345907704.6146097183;-85.23386383056640625;
2346757662.1167345047;-84.71617889404296875;
2347607619.6188592911;-84.61470794677734375;
2348457577.1209840775;-84.758056640625;
2349307534.6231088638;-84.4581146240234375;
2350157492.1252336502;-84.801544189453125;
2351007449.6273584366;-84.11629486083984375;
2351857407.129483223;-85.02085113525390625;
2352707364.6316080093;-85.30942535400390625;
2353557322.1337327957;-85.155670166015625;
2354407279.6358575821;-84.51520538330078125;
2355257237.1379823685;-85.42993927001953125;
2356107194.6401071548;-84.92382049560546875;
2356957152.1422319412;-84.4329986572265625;
2357807109.6443567276;-84.64943695068359375;
2358657067.146481514;-84.39520263671875;
2359507024.6486063004;-84.5823516845703125;
2360356982.1507310867;-85.75188446044921875;
2361206939.6528558731;-85.7043609619140625;
2362056897.1549806595;-85.662384033203125;
2362906854.6571054459;-84.522003173828125;
2363756812.1592302322;-85.09588623046875;
2364606769.6613550186;-85.16033172607421875;
2365456727.163479805;-84.049102783203125;
2366306684.6656045914;-85.8644866943359375;
2367156642.1677293777;-85.74384307861328125;
2368006599.6698541641;-85.007293701171875;
2368856557.1719789505;-84.6207733154296875;
2369706514.6741037369;-84.0722503662109375;
2370556472.1762285233;-83.54605865478515625;
2371406429.6783533096;-84.1128082275390625;
2372256387.180478096;-85.72698974609375;
2373106344.6826028824;-85.50559234619140625;
2373956302.1847276688;-84.93158721923828125;
2374806259.6868524551;-84.98473358154296875;
2375656217.1889772415;-84.30756378173828125;
2376506174.6911020279;-84.68128204345703125;
2377356132.1932268143;-84.36295318603515625;
2378206089.6953516006;-85.58727264404296875;
2379056047.197476387;-86.209564208984375;
2379906004.6996011734;-83.60979461669921875;
2380755962.2017259598;-85.52390289306640625;
2381605919.7038507462;-85.07721710205078125;
2382455877.2059755325;-85.21142578125;
2383305834.7081003189;-84.77423095703125;
2384155792.2102251053;-85.7364959716796875;
2385005749.7123498917;-84.59964752197265625;
2385855707.214474678;-84.58382415771484375;
2386705664.7165994644;-83.4106903076171875;
2387555622.2187242508;-83.1249542236328125;
2388405579.7208490372;-85.24541473388671875;
2389255537.2229738235;-85.248748779296875;
2390105494.7250986099;-85.04209136962890625;
2390955452.2272233963;-83.8335113525390625;
2391805409.7293481827;-84.00437164306640625;
2392655367.2314729691;-84.53054046630859375;
2393505324.7335977554;-84.8628997802734375;
2394355282.2357225418;-86.00876617431640625;
2395205239.7378473282;-85.24396514892578125;
2396055197.2399721146;-83.99114990234375;
2396905154.7420969009;-85.01995849609375;
2397755112.2442216873;-84.81394195556640625;
2398605069.7463464737;-86.37067413330078125;
2399455027.2484712601;-85.467620849609375;
2400304984.7505960464;-86.12859344482421875;
2401154942.2527208328;-85.62006378173828125;
2402004899.7548456192;-85.08928680419921875;
2402854857.2569704056;-83.34413909912109375;
2403704814.759095192;-83.3940887451171875;
2404554772.2612199783;-83.95538330078125;
2405404729.7633447647;-85.90807342529296875;
2406254687.2654695511;-85.66912078857421875;
2407104644.7675943375;-85.62335205078125;
2407954602.2697191238;-85.723236083984375;
2408804559.7718439102;-83.52759552001953125;
2409654517.2739686966;-84.13932037353515625;
2410504474.776093483;-84.374664306640625;
2411354432.2782182693;-84.35697174072265625;
2412204389.7803430557;-85.21761322021484375;
2413054347.2824678421;-85.02109527587890625;
2413904304.7845926285;-83.79730224609375;
2414754262.2867174149;-84.13167572021484375;
2415604219.7888422012;-85.5873565673828125;
2416454177.2909669876;-85.2627410888671875;
2417304134.793091774;-84.73028564453125;
2418154092.2952165604;-85.82007598876953125;
2419004049.7973413467;-85.34482574462890625;
2419854007.2994661331;-85.79673004150390625;
2420703964.8015909195;-86.0598907470703125;
2421553922.3037157059;-86.14373779296875;
2422403879.8058404922;-85.26853179931640625;
2423253837.3079652786;-85.22394561767578125;
2424103794.810090065;-83.87359619140625;
2424953752.3122148514;-85.543792724609375;
2425803709.8143396378;-85.2605743408203125;
2426653667.3164644241;-85.25168609619140625;
2427503624.8185892105;-84.7053680419921875;
2428353582.3207139969;-85.60251617431640625;
2429203539.8228387833;-84.66509246826171875;
2430053497.3249635696;-84.96616363525390625;
2430903454.827088356;-85.03485870361328125;
2431753412.3292131424;-84.0922088623046875;
2432603369.8313379288;-84.95505523681640625;
2433453327.3334627151;-85.02414703369140625;
2434303284.8355875015;-85.12453460693359375;
2435153242.3377122879;-83.94533538818359375;
2436003199.8398370743;-83.08013916015625;
2436853157.3419618607;-86.29035186767578125;
2437703114.844086647;-86.49417877197265625;
2438553072.3462114334;-85.3685455322265625;
2439403029.8483362198;-85.09333038330078125;
2440252987.3504610062;-84.89339447021484375;
2441102944.8525857925;-84.68151092529296875;
2441952902.3547105789;-84.41739654541015625;
2442802859.8568353653;-85.2752532958984375;
2443652817.3589601517;-84.075103759765625;
2444502774.861084938;-85.0530853271484375;
2445352732.3632097244;-84.58554840087890625;
2446202689.8653345108;-85.06800079345703125;
2447052647.3674592972;-85.5018157958984375;
2447902604.8695840836;-85.52968597412109375;
2448752562.3717088699;-85.269073486328125;
2449602519.8738336563;-85.39373779296875;
2450452477.3759584427;-85.70361328125;
2451302434.8780832291;-86.30316162109375;
2452152392.3802080154;-84.7983856201171875;
2453002349.8823328018;-83.76338958740234375;
2453852307.3844575882;-84.32637786865234375;
2454702264.8865823746;-84.8424530029296875;
2455552222.3887071609;-86.4134521484375;
2456402179.8908319473;-86.46494293212890625;
2457252137.3929567337;-85.5018157958984375;
2458102094.8950815201;-84.72216033935546875;
2458952052.3972063065;-85.02197265625;
2459802009.8993310928;-84.45922088623046875;
2460651967.4014558792;-84.70163726806640625;
2461501924.9035806656;-84.73676300048828125;
2462351882.405705452;-85.8426513671875;
2463201839.9078302383;-85.4171295166015625;
2464051797.4099550247;-85.72386932373046875;
2464901754.9120798111;-85.95796966552734375;
2465751712.4142045975;-85.99485015869140625;
2466601669.9163293839;-85.26657867431640625;
2467451627.4184541702;-83.85562896728515625;
2468301584.9205789566;-85.64134979248046875;
2469151542.422703743;-84.41835784912109375;
2470001499.9248285294;-84.6342315673828125;
2470851457.4269533157;-85.5688323974609375;
2471701414.9290781021;-86.9620208740234375;
2472551372.4312028885;-85.73543548583984375;
2473401329.9333276749;-83.5379791259765625;
2474251287.4354524612;-83.03287506103515625;
2475101244.9375772476;-85.13460540771484375;
2475951202.439702034;-85.3384552001953125;
2476801159.9418268204;-85.4657440185546875;
2477651117.4439516068;-84.70653533935546875;
2478501074.9460763931;-84.47794342041015625;
2479351032.4482011795;-84.584991455078125;
2480200989.9503259659;-83.96149444580078125;
2481050947.4524507523;-85.3896942138671875;
2481900904.9545755386;-84.3583984375;
2482750862.456700325;-85.7373504638671875;
2483600819.9588251114;-85.69141387939453125;
2484450777.4609498978;-84.7834014892578125;
2485300734.9630746841;-84.59522247314453125;
2486150692.4651994705;-85.59906768798828125;
2487000649.9673242569;-85.64505767822265625;
2487850607.4694490433;-85.92894744873046875;
2488700564.9715738297;-84.47943878173828125;
2489550522.473698616;-85.761749267578125;
2490400479.9758234024;-83.96294403076171875;
2491250437.4779481888;-84.00557708740234375;
2492100394.9800729752;-85.25336456298828125;
2492950352.4821977615;-85.4616241455078125;
2493800309.9843225479;-85.0356292724609375;
2494650267.4864473343;-84.90825653076171875;
2495500224.9885721207;-84.02330780029296875;
2496350182.490696907;-83.900360107421875;
2497200139.9928216934;-85.71741485595703125;
2498050097.4949464798;-85.58132171630859375;
2498900054.9970712662;-83.7386627197265625;
2499750012.4991960526;-82.30049896240234375;
2500599970.0013208389;-83.7039642333984375;
2501449927.5034456253;-85.887847900390625;
2502299885.0055704117;-84.23371124267578125;
2503149842.5076951981;-85.65428924560546875;
2503999800.0098199844;-86.48281097412109375;
2504849757.5119447708;-84.14328765869140625;
2505699715.0140695572;-84.13916778564453125;
2506549672.5161943436;-84.813201904296875;
2507399630.0183191299;-85.20351409912109375;
2508249587.5204439163;-86.0146636962890625;
2509099545.0225687027;-84.707733154296875;
2509949502.5246934891;-84.59687042236328125;
2510799460.0268182755;-84.53408050537109375;
2511649417.5289430618;-84.29982757568359375;
2512499375.0310678482;-85.98114776611328125;
2513349332.5331926346;-85.3124847412109375;
2514199290.035317421;-86.23355865478515625;
2515049247.5374422073;-86.087371826171875;
2515899205.0395669937;-84.98285675048828125;
2516749162.5416917801;-85.04741668701171875;
2517599120.0438165665;-85.56969451904296875;
2518449077.5459413528;-83.927032470703125;
2519299035.0480661392;-83.8402252197265625;
2520148992.5501909256;-84.41403961181640625;
2520998950.052315712;-84.7950897216796875;
2521848907.5544404984;-84.8549346923828125;
2522698865.0565652847;-83.56861114501953125;
2523548822.5586900711;-84.43944549560546875;
2524398780.0608148575;-84.9650421142578125;
2525248737.5629396439;-85.81507110595703125;
2526098695.0650644302;-85.52164459228515625;
2526948652.5671892166;-85.85317230224609375;
2527798610.069314003;-85.05500030517578125;
2528648567.5714387894;-85.43123626708984375;
2529498525.0735635757;-84.3668212890625;
2530348482.5756883621;-85.34477996826171875;
2531198440.0778131485;-84.7987518310546875;
2532048397.5799379349;-82.68642425537109375;
2532898355.0820627213;-82.77854156494140625;
2533748312.5841875076;-84.4655609130859375;
2534598270.086312294;-85.67519378662109375;
2535448227.5884370804;-86.2406158447265625;
2536298185.0905618668;-85.85201263427734375;
2537148142.5926866531;-85.61321258544921875;
2537998100.0948114395;-85.52422332763671875;
2538848057.5969362259;-85.51621246337890625;
2539698015.0990610123;-85.71506500244140625;
2540547972.6011857986;-85.17015838623046875;
2541397930.103310585;-83.72727203369140625;
2542247887.6054353714;-83.68254852294921875;
2543097845.1075601578;-85.072845458984375;
2543947802.6096849442;-85.29570770263671875;
2544797760.1118097305;-85.170318603515625;
2545647717.6139345169;-83.4363555908203125;
2546497675.1160593033;-84.9283599853515625;
2547347632.6181840897;-85.28896331787109375;
2548197590.120308876;-84.6036224365234375;
2549047547.6224336624;-84.3974761962890625;
2549897505.1245584488;-86.29825592041015625;
2550747462.6266832352;-85.5055389404296875;
2551597420.1288080215;-84.99007415771484375;
2552447377.6309328079;-84.99613189697265625;
2553297335.1330575943;-86.277069091796875;
2554147292.6351823807;-85.81919097900390625;
2554997250.1373071671;-85.525421142578125;
2555847207.6394319534;-85.04052734375;
2556697165.1415567398;-84.44434356689453125;
2557547122.6436815262;-84.5522308349609375;
2558397080.1458063126;-84.574920654296875;
2559247037.6479310989;-85.4639129638671875;
2560096995.1500558853;-84.8793792724609375;
2560946952.6521806717;-84.8479461669921875;
2561796910.1543054581;-84.54933929443359375;
2562646867.6564302444;-84.6434478759765625;
2563496825.1585550308;-85.0468597412109375;
2564346782.6606798172;-84.78807830810546875;
2565196740.1628046036;-85.4549407958984375;
2566046697.66492939;-84.52887725830078125;
2566896655.1670541763;-84.23368072509765625;
2567746612.6691789627;-85.1438751220703125;
2568596570.1713037491;-85.033294677734375;
2569446527.6734285355;-84.54750823974609375;
2570296485.1755533218;-83.93353271484375;
2571146442.6776781082;-83.969757080078125;
2571996400.1798028946;-84.9199676513671875;
2572846357.681927681;-84.91097259521484375;
2573696315.1840524673;-84.1125030517578125;
2574546272.6861772537;-84.19423675537109375;
2575396230.1883020401;-85.14734649658203125;
2576246187.6904268265;-84.75562286376953125;
2577096145.1925516129;-85.126068115234375;
2577946102.6946763992;-85.447418212890625;
2578796060.1968011856;-84.1572418212890625;
2579646017.698925972;-85.4253082275390625;
2580495975.2010507584;-84.2078399658203125;
2581345932.7031755447;-84.47039031982421875;
2582195890.2053003311;-85.57915496826171875;
2583045847.7074251175;-85.76981353759765625;
2583895805.2095499039;-85.4478607177734375;
2584745762.7116746902;-85.99852752685546875;
2585595720.2137994766;-85.15946197509765625;
2586445677.715924263;-85.48101043701171875;
2587295635.2180490494;-85.32468414306640625;
2588145592.7201738358;-84.20421600341796875;
2588995550.2222986221;-84.456451416015625;
2589845507.7244234085;-83.479217529296875;
2590695465.2265481949;-83.6114349365234375;
2591545422.7286729813;-86.19876861572265625;
2592395380.2307977676;-86.5802001953125;
2593245337.732922554;-85.29476165771484375;
2594095295.2350473404;-85.33487701416015625;
2594945252.7371721268;-85.0177154541015625;
2595795210.2392969131;-85.07350921630859375;
2596645167.7414216995;-85.73406982421875;
2597495125.2435464859;-86.046844482421875;
2598345082.7456712723;-85.35991668701171875;
2599195040.2477960587;-85.464324951171875;
2600044997.749920845;-84.9735107421875;
2600894955.2520456314;-85.13999176025390625;
2601744912.7541704178;-83.39765167236328125;
2602594870.2562952042;-84.8569488525390625;
2603444827.7584199905;-84.0846099853515625;
2604294785.2605447769;-83.76248931884765625;
2605144742.7626695633;-83.7853851318359375;
2605994700.2647943497;-85.7362518310546875;
2606844657.766919136;-85.30829620361328125;
2607694615.2690439224;-85.2349090576171875;
2608544572.7711687088;-84.51949310302734375;
2609394530.2732934952;-86.16817474365234375;
2610244487.7754182816;-84.02780914306640625;
2611094445.2775430679;-84.7502288818359375;
2611944402.7796678543;-85.7548980712890625;
2612794360.2817926407;-85.4603729248046875;
2613644317.7839174271;-84.76274871826171875;
2614494275.2860422134;-86.02099609375;
2615344232.7881669998;-85.53890228271484375;
2616194190.2902917862;-84.0054931640625;
2617044147.7924165726;-83.85828399658203125;
2617894105.2945413589;-85.413360595703125;
2618744062.7966661453;-85.75128936767578125;
2619594020.2987909317;-85.6777801513671875;
2620443977.8009157181;-84.75867462158203125;
2621293935.3030405045;-84.93047332763671875;
2622143892.8051652908;-84.63808441162109375;
2622993850.3072900772;-85.59476470947265625;
2623843807.8094148636;-83.14153289794921875;
2624693765.31153965;-83.45629119873046875;
2625543722.8136644363;-84.13146209716796875;
2626393680.3157892227;-85.3140106201171875;
2627243637.8179140091;-85.620574951171875;
2628093595.3200387955;-86.099334716796875;
2628943552.8221635818;-85.22830963134765625;
2629793510.3242883682;-86.20703887939453125;
2630643467.8264131546;-85.613067626953125;
2631493425.328537941;-85.372955322265625;
2632343382.8306627274;-85.4007110595703125;
2633193340.3327875137;-86.275848388671875;
2634043297.8349123001;-84.33591461181640625;
2634893255.3370370865;-84.2466583251953125;
2635743212.8391618729;-85.26805877685546875;
2636593170.3412866592;-85.73914337158203125;
2637443127.8434114456;-85.78209686279296875;
2638293085.345536232;-84.54552459716796875;
2639143042.8476610184;-83.76757049560546875;
2639993000.3497858047;-84.063507080078125;
2640842957.8519105911;-85.787567138671875;
2641692915.3540353775;-84.55670166015625;
2642542872.8561601639;-85.3190460205078125;
2643392830.3582849503;-86.62060546875;
2644242787.8604097366;-85.64894866943359375;
2645092745.362534523;-85.7000274658203125;
2645942702.8646593094;-85.31412506103515625;
2646792660.3667840958;-85.36046600341796875;
2647642617.8689088821;-85.12105560302734375;
2648492575.3710336685;-84.56725311279296875;
2649342532.8731584549;-86.7873992919921875;
2650192490.3752832413;-85.70825958251953125;
2651042447.8774080276;-85.27564239501953125;
2651892405.379532814;-85.57135009765625;
2652742362.8816576004;-83.972076416015625;
2653592320.3837823868;-84.1085357666015625;
2654442277.8859071732;-84.2200469970703125;
2655292235.3880319595;-84.49361419677734375;
2656142192.8901567459;-84.97112274169921875;
2656992150.3922815323;-85.3333587646484375;
2657842107.8944063187;-85.36858367919921875;
2658692065.396531105;-85.4699554443359375;
2659542022.8986558914;-84.7526702880859375;
2660391980.4007806778;-84.15695953369140625;
2661241937.9029054642;-86.133453369140625;
2662091895.4050302505;-86.40354156494140625;
2662941852.9071550369;-84.66094970703125;
2663791810.4092798233;-84.08119964599609375;
2664641767.9114046097;-83.96297454833984375;
2665491725.4135293961;-85.65134429931640625;
2666341682.9156541824;-85.6799468994140625;
2667191640.4177789688;-84.554718017578125;
2668041597.9199037552;-84.0529327392578125;
2668891555.4220285416;-85.03804779052734375;
2669741512.9241533279;-85.5444793701171875;
2670591470.4262781143;-83.98978424072265625;
2671441427.9284029007;-85.1881561279296875;
2672291385.4305276871;-85.706085205078125;
2673141342.9326524734;-86.19542694091796875;
2673991300.4347772598;-84.551513671875;
2674841257.9369020462;-84.70478057861328125;
2675691215.4390268326;-85.2894287109375;
2676541172.941151619;-85.23943328857421875;
2677391130.4432764053;-83.4442596435546875;
2678241087.9454011917;-85.90706634521484375;
2679091045.4475259781;-85.528350830078125;
2679941002.9496507645;-85.56984710693359375;
2680790960.4517755508;-85.27371978759765625;
2681640917.9539003372;-85.8834075927734375;
2682490875.4560251236;-85.30169677734375;
2683340832.95814991;-83.68300628662109375;
2684190790.4602746964;-85.309051513671875;
2685040747.9623994827;-85.6092987060546875;
2685890705.4645242691;-84.5095672607421875;
2686740662.9666490555;-84.8563232421875;
2687590620.4687738419;-84.63774871826171875;
2688440577.9708986282;-84.74381256103515625;
2689290535.4730234146;-85.80757904052734375;
2690140492.975148201;-85.498199462890625;
2690990450.4772729874;-84.70111846923828125;
2691840407.9793977737;-84.91144561767578125;
2692690365.4815225601;-83.8267669677734375;
2693540322.9836473465;-83.89180755615234375;
2694390280.4857721329;-85.22182464599609375;
2695240237.9878969193;-85.8525848388671875;
2696090195.4900217056;-84.819854736328125;
2696940152.992146492;-84.9288330078125;
2697790110.4942712784;-85.5929107666015625;
2698640067.9963960648;-82.93338775634765625;
2699490025.4985208511;-84.7899017333984375;
2700339983.0006456375;-85.433929443359375;
2701189940.5027704239;-85.28789520263671875;
2702039898.0048952103;-85.34975433349609375;
2702889855.5070199966;-84.9702606201171875;
2703739813.009144783;-84.700714111328125;
2704589770.5112695694;-85.1023712158203125;
2705439728.0133943558;-84.80507659912109375;
2706289685.5155191422;-85.70117950439453125;
2707139643.0176439285;-85.46666717529296875;
2707989600.5197687149;-85.053192138671875;
2708839558.0218935013;-85.94118499755859375;
2709689515.5240182877;-83.0886383056640625;
2710539473.026143074;-83.6698455810546875;
2711389430.5282678604;-85.560760498046875;
2712239388.0303926468;-85.49536895751953125;
2713089345.5325174332;-84.3422698974609375;
2713939303.0346422195;-84.96355438232421875;
2714789260.5367670059;-85.1980743408203125;
2715639218.0388917923;-84.77179718017578125;
2716489175.5410165787;-83.82099151611328125;
2717339133.0431413651;-85.93798828125;
2718189090.5452661514;-85.48748016357421875;
2719039048.0473909378;-83.88396453857421875;
2719889005.5495157242;-85.23868560791015625;
2720738963.0516405106;-85.833740234375;
2721588920.5537652969;-85.90798187255859375;
2722438878.0558900833;-84.42107391357421875;
2723288835.5580148697;-84.394317626953125;
2724138793.0601396561;-85.02988433837890625;
2724988750.5622644424;-84.63672637939453125;
2725838708.0643892288;-84.733062744140625;
2726688665.5665140152;-84.64452362060546875;
2727538623.0686388016;-84.47385406494140625;
2728388580.570763588;-84.677459716796875;
2729238538.0728883743;-83.77054595947265625;
2730088495.5750131607;-83.79261016845703125;
2730938453.0771379471;-85.706878662109375;
2731788410.5792627335;-84.4437408447265625;
2732638368.0813875198;-84.71839141845703125;
2733488325.5835123062;-85.0515289306640625;
2734338283.0856370926;-84.2952880859375;
2735188240.587761879;-85.07796478271484375;
2736038198.0898866653;-84.20459747314453125;
2736888155.5920114517;-85.054229736328125;
2737738113.0941362381;-85.00772857666015625;
2738588070.5962610245;-85.22829437255859375;
2739438028.0983858109;-83.5645904541015625;
2740287985.6005105972;-84.846954345703125;
2741137943.1026353836;-85.63008880615234375;
2741987900.60476017;-85.02869415283203125;
2742837858.1068849564;-84.99320220947265625;
2743687815.6090097427;-85.07790374755859375;
2744537773.1111345291;-83.64472198486328125;
2745387730.6132593155;-84.7787628173828125;
2746237688.1153841019;-84.89241790771484375;
2747087645.6175088882;-85.0874786376953125;
2747937603.1196336746;-85.17169952392578125;
2748787560.621758461;-83.31560516357421875;
2749637518.1238832474;-84.603485107421875;
2750487475.6260080338;-84.73049163818359375;
2751337433.1281328201;-85.040618896484375;
2752187390.6302576065;-83.25019073486328125;
2753037348.1323823929;-84.1203155517578125;
2753887305.6345071793;-84.024322509765625;
2754737263.1366319656;-84.79438018798828125;
2755587220.638756752;-85.4656524658203125;
2756437178.1408815384;-85.3621063232421875;
2757287135.6430063248;-82.40814971923828125;
2758137093.1451311111;-83.71706390380859375;
2758987050.6472558975;-84.5653076171875;
2759837008.1493806839;-84.94464111328125;
2760686965.6515054703;-83.5891265869140625;
2761536923.1536302567;-85.3117828369140625;
2762386880.655755043;-85.30075836181640625;
2763236838.1578798294;-84.7819366455078125;
2764086795.6600046158;-84.58647918701171875;
2764936753.1621294022;-84.51920318603515625;
2765786710.6642541885;-85.110076904296875;
2766636668.1663789749;-84.38834381103515625;
2767486625.6685037613;-83.28879547119140625;
2768336583.1706285477;-83.6182708740234375;
2769186540.672753334;-84.306884765625;
2770036498.1748781204;-84.63848876953125;
2770886455.6770029068;-85.02686309814453125;
2771736413.1791276932;-85.37073516845703125;
2772586370.6812524796;-84.46805572509765625;
2773436328.1833772659;-83.9087677001953125;
2774286285.6855020523;-83.859771728515625;
2775136243.1876268387;-84.0799407958984375;
2775986200.6897516251;-84.40282440185546875;
2776836158.1918764114;-83.237518310546875;
2777686115.6940011978;-83.1510009765625;
2778536073.1961259842;-85.5197906494140625;
2779386030.6982507706;-85.18082427978515625;
2780235988.2003755569;-84.2284088134765625;
2781085945.7025003433;-83.6433563232421875;
2781935903.2046251297;-84.8473052978515625;
2782785860.7067499161;-81.84610748291015625;
2783635818.2088747025;-81.7687225341796875;
2784485775.7109994888;-82.6726531982421875;
2785335733.2131242752;-83.8253631591796875;
2786185690.7152490616;-84.950225830078125;
2787035648.217373848;-85.25699615478515625;
2787885605.7194986343;-83.3181915283203125;
2788735563.2216234207;-82.92578125;
2789585520.7237482071;-84.06134796142578125;
2790435478.2258729935;-83.699859619140625;
2791285435.7279977798;-83.47533416748046875;
2792135393.2301225662;-84.60071563720703125;
2792985350.7322473526;-84.88375091552734375;
2793835308.234372139;-84.96563720703125;
2794685265.7364969254;-83.1923370361328125;
2795535223.2386217117;-82.9581451416015625;
2796385180.7407464981;-84.8257904052734375;
2797235138.2428712845;-84.8501434326171875;
2798085095.7449960709;-83.07224273681640625;
2798935053.2471208572;-82.99579620361328125;
2799785010.7492456436;-83.93007659912109375;
2800634968.25137043;-84.959442138671875;
2801484925.7534952164;-84.49108123779296875;
2802334883.2556200027;-84.706024169921875;
2803184840.7577447891;-84.96126556396484375;
2804034798.2598695755;-82.89261627197265625;
2804884755.7619943619;-82.27178955078125;
2805734713.2641191483;-82.68486785888671875;
2806584670.7662439346;-82.39240264892578125;
2807434628.268368721;-83.6978302001953125;
2808284585.7704935074;-83.674835205078125;
2809134543.2726182938;-82.3503570556640625;
2809984500.7747430801;-84.16027069091796875;
2810834458.2768678665;-84.07592010498046875;
2811684415.7789926529;-84.2559051513671875;
2812534373.2811174393;-84.23342132568359375;
2813384330.7832422256;-83.882171630859375;
2814234288.285367012;-83.18602752685546875;
2815084245.7874917984;-84.18048095703125;
2815934203.2896165848;-83.748291015625;
2816784160.7917413712;-83.53717041015625;
2817634118.2938661575;-83.870880126953125;
2818484075.7959909439;-83.705902099609375;
2819334033.2981157303;-83.63718414306640625;
2820183990.8002405167;-83.643218994140625;
2821033948.302365303;-84.0602264404296875;
2821883905.8044900894;-84.13214111328125;
2822733863.3066148758;-84.773956298828125;
2823583820.8087396622;-83.73934173583984375;
2824433778.3108644485;-83.23738861083984375;
2825283735.8129892349;-84.43396759033203125;
2826133693.3151140213;-84.026031494140625;
2826983650.8172388077;-83.99749755859375;
2827833608.3193635941;-83.8358154296875;
2828683565.8214883804;-83.50122833251953125;
2829533523.3236131668;-83.644989013671875;
2830383480.8257379532;-83.9354095458984375;
2831233438.3278627396;-84.8111724853515625;
2832083395.8299875259;-85.0347442626953125;
2832933353.3321123123;-83.7720489501953125;
2833783310.8342370987;-84.43470001220703125;
2834633268.3363618851;-82.376678466796875;
2835483225.8384866714;-82.4074554443359375;
2836333183.3406114578;-83.7322540283203125;
2837183140.8427362442;-81.95287322998046875;
2838033098.3448610306;-81.9556732177734375;
2838883055.846985817;-83.2668304443359375;
2839733013.3491106033;-84.362091064453125;
2840582970.8512353897;-82.8821868896484375;
2841432928.3533601761;-82.9288482666015625;
2842282885.8554849625;-84.0033111572265625;
2843132843.3576097488;-84.83443450927734375;
2843982800.8597345352;-83.7763519287109375;
2844832758.3618593216;-82.85457611083984375;
2845682715.863984108;-82.8198699951171875;
2846532673.3661088943;-83.014617919921875;
2847382630.8682336807;-84.53679656982421875;
2848232588.3703584671;-84.57239532470703125;
2849082545.8724832535;-83.25917816162109375;
2849932503.3746080399;-83.50147247314453125;
2850782460.8767328262;-83.33263397216796875;
2851632418.3788576126;-83.501617431640625;
2852482375.880982399;-83.84426116943359375;
2853332333.3831071854;-83.7884063720703125;
2854182290.8852319717;-84.5772705078125;
2855032248.3873567581;-83.9278411865234375;
2855882205.8894815445;-83.13393402099609375;
2856732163.3916063309;-84.10357666015625;
2857582120.8937311172;-83.063232421875;
2858432078.3958559036;-83.5577850341796875;
2859282035.89798069;-83.3433837890625;
2860131993.4001054764;-82.65596771240234375;
2860981950.9022302628;-82.90653228759765625;
2861831908.4043550491;-83.19159698486328125;
2862681865.9064798355;-83.34575653076171875;
2863531823.4086046219;-83.84942626953125;
2864381780.9107294083;-84.01114654541015625;
2865231738.4128541946;-83.85860443115234375;
2866081695.914978981;-83.58951568603515625;
2866931653.4171037674;-83.29360198974609375;
2867781610.9192285538;-83.3489227294921875;
2868631568.4213533401;-83.36248016357421875;
2869481525.9234781265;-83.06581878662109375;
2870331483.4256029129;-82.57959747314453125;
2871181440.9277276993;-82.3264007568359375;
2872031398.4298524857;-82.3658447265625;
2872881355.931977272;-82.6442108154296875;
2873731313.4341020584;-82.61338043212890625;
2874581270.9362268448;-81.446990966796875;
2875431228.4383516312;-82.51627349853515625;
2876281185.9404764175;-82.1210174560546875;
2877131143.4426012039;-81.8022308349609375;
2877981100.9447259903;-81.72838592529296875;
2878831058.4468507767;-82.559814453125;
2879681015.948975563;-82.5601348876953125;
2880530973.4511003494;-84.147186279296875;
2881380930.9532251358;-83.04663848876953125;
2882230888.4553499222;-82.88884735107421875;
2883080845.9574747086;-82.8363037109375;
2883930803.4595994949;-82.1911468505859375;
2884780760.9617242813;-82.62482452392578125;
2885630718.4638490677;-83.46378326416015625;
2886480675.9659738541;-82.39072418212890625;
2887330633.4680986404;-83.669036865234375;
2888180590.9702234268;-83.86795806884765625;
2889030548.4723482132;-83.11975860595703125;
2889880505.9744729996;-83.6239776611328125;
2890730463.4765977859;-83.62755584716796875;
2891580420.9787225723;-83.49851226806640625;
2892430378.4808473587;-82.8672332763671875;
2893280335.9829721451;-82.92617034912109375;
2894130293.4850969315;-82.9303436279296875;
2894980250.9872217178;-81.59232330322265625;
2895830208.4893465042;-82.070404052734375;
2896680165.9914712906;-82.626556396484375;
2897530123.493596077;-81.71728515625;
2898380080.9957208633;-80.769195556640625;
2899230038.4978456497;-82.79051971435546875;
2900079995.9999704361;-82.60802459716796875;
2900929953.5020952225;-83.03621673583984375;
2901779911.0042200089;-83.76622772216796875;
2902629868.5063447952;-80.53469085693359375;
2903479826.0084695816;-79.7971954345703125;
2904329783.510594368;-83.00980377197265625;
2905179741.0127191544;-82.58294677734375;
2906029698.5148439407;-83.63388824462890625;
2906879656.0169687271;-84.83307647705078125;
2907729613.5190935135;-83.73732757568359375;
